symbol,side,quantity,price,timestamp,commission,strategy,notes
TSLA,sell,145,253.86,2025-05-15T09:12:39.421034Z,1.82,momentum,
AMZN,sell,120,168.1,2025-05-15T09:22:06.363163Z,4.38,momentum,Technical breakout
AAPL,buy,154,177.64,2025-05-15T09:34:41.962359Z,8.85,momentum,Good entry point
TSLA,sell,196,264.27,2025-05-15T09:39:18.709579Z,8.4,breakout,Resistance level
NVDA,buy,105,408.37,2025-05-15T09:52:15.014462Z,7.92,day_trading,Resistance level
AAPL,sell,164,173.23,2025-05-15T10:01:05.885263Z,0.74,,
AMZN,sell,134,153.1,2025-05-15T10:07:08.381295Z,7.54,mean_reversion,Technical breakout
AAPL,buy,193,198.58,2025-05-15T10:12:10.673562Z,0.84,day_trading,Profit target hit
MSFT,buy,126,401.44,2025-05-15T10:18:56.133250Z,5.46,scalping,Technical breakout
META,buy,189,395.95,2025-05-15T10:23:08.031206Z,5.82,breakout,Good entry point
AMZN,buy,122,122.0,2025-05-15T10:34:21.810284Z,7.28,momentum,
NVDA,sell,120,747.57,2025-05-15T10:42:42.860659Z,9.69,,Stop loss triggered
AMZN,buy,170,172.87,2025-05-15T10:43:47.836377Z,3.69,breakout,
AMZN,buy,123,134.46,2025-05-15T10:58:39.090752Z,3.64,day_trading,Good entry point
MSFT,buy,111,430.59,2025-05-15T11:17:40.570428Z,1.66,swing,Good entry point
TSLA,sell,128,229.24,2025-05-15T11:21:28.522634Z,4.41,day_trading,
TSLA,buy,158,191.4,2025-05-15T11:33:31.532379Z,6.54,momentum,Support level
AAPL,buy,110,194.15,2025-05-15T11:59:44.875225Z,4.77,breakout,Support level
AAPL,buy,184,153.59,2025-05-15T12:03:14.269010Z,8.48,,Technical breakout
GOOG,buy,124,2667.82,2025-05-15T12:15:39.576379Z,4.69,momentum,News catalyst
TSLA,sell,194,226.58,2025-05-15T12:16:37.958851Z,9.53,momentum,Resistance level
AAPL,buy,134,172.92,2025-05-15T12:31:03.723232Z,0.24,day_trading,News catalyst
NVDA,sell,170,674.46,2025-05-15T12:33:22.548613Z,9.96,,Market volatility
GOOG,buy,152,2595.09,2025-05-15T12:39:14.968012Z,8.47,day_trading,News catalyst
GOOG,sell,108,2563.38,2025-05-15T12:49:04.925884Z,2.36,mean_reversion,
MSFT,sell,169,434.31,2025-05-15T13:10:14.376257Z,9.73,,Resistance level
MSFT,buy,116,384.82,2025-05-15T13:32:44.826250Z,7.55,mean_reversion,
AMZN,buy,129,178.23,2025-05-15T13:33:10.704495Z,1.92,breakout,Profit target hit
AMZN,buy,182,124.63,2025-05-15T13:43:24.230123Z,7.7,scalping,Technical breakout
MSFT,sell,131,353.61,2025-05-15T14:16:15.487510Z,9.88,day_trading,Support level
GOOG,buy,158,2505.91,2025-05-15T14:22:02.430336Z,6.75,swing,Good entry point
AMZN,buy,178,165.66,2025-05-15T15:07:13.199417Z,9.51,,Resistance level
TSLA,sell,115,192.26,2025-05-15T15:14:36.259937Z,5.93,scalping,Support level
META,sell,195,423.5,2025-05-15T15:36:44.957054Z,5.07,breakout,Market volatility
META,buy,103,432.11,2025-05-15T15:38:35.356463Z,2.69,momentum,News catalyst
GOOG,sell,191,2544.34,2025-05-15T15:43:46.513545Z,1.28,mean_reversion,Support level
AMZN,sell,175,172.04,2025-05-15T16:43:39.168976Z,4.1,swing,Profit target hit
META,sell,103,304.42,2025-05-16T09:15:13.120490Z,6.98,,Good entry point
AAPL,buy,182,154.75,2025-05-16T09:21:29.662316Z,6.13,momentum,
META,buy,109,404.75,2025-05-16T10:02:05.120202Z,8.15,scalping,Good entry point
NVDA,buy,115,420.82,2025-05-16T10:27:34.054158Z,2.38,day_trading,Support level
AAPL,buy,177,194.46,2025-05-16T10:39:12.231202Z,4.18,breakout,Good entry point
META,buy,198,304.02,2025-05-16T11:31:18.960308Z,4.49,day_trading,Profit target hit
AAPL,sell,129,196.41,2025-05-16T11:41:21.890560Z,1.78,swing,
MSFT,sell,137,368.38,2025-05-16T11:56:33.091965Z,4.69,swing,Stop loss triggered
GOOG,sell,129,2772.07,2025-05-16T12:22:52.312316Z,3.86,,
AAPL,sell,173,196.59,2025-05-16T12:26:46.605181Z,9.27,,Profit target hit
GOOG,buy,155,2756.63,2025-05-16T12:57:55.299698Z,8.28,breakout,Profit target hit
TSLA,buy,173,184.76,2025-05-16T13:21:28.234500Z,0.13,mean_reversion,
NVDA,buy,156,703.43,2025-05-16T13:29:39.216241Z,3.82,scalping,Support level
GOOG,buy,161,2791.97,2025-05-16T13:57:22.599890Z,8.91,,Good entry point
AAPL,buy,197,179.7,2025-05-16T14:03:15.712959Z,9.66,scalping,Market volatility
GOOG,sell,128,2576.59,2025-05-16T14:07:35.709362Z,3.67,momentum,
AMZN,buy,138,146.2,2025-05-16T14:49:58.847943Z,1.57,,
MSFT,sell,200,373.63,2025-05-16T14:51:14.035879Z,6.9,scalping,
MSFT,sell,176,436.63,2025-05-16T14:55:19.897916Z,8.07,breakout,Support level
NVDA,sell,122,668.96,2025-05-16T14:56:32.214381Z,3.63,day_trading,
GOOG,buy,166,2509.45,2025-05-16T15:21:05.815848Z,1.76,mean_reversion,Market volatility
TSLA,sell,150,221.44,2025-05-16T15:29:36.206454Z,9.32,scalping,
AMZN,sell,135,164.21,2025-05-16T15:47:42.459109Z,2.11,,Stop loss triggered
AAPL,sell,154,158.74,2025-05-16T15:57:01.354079Z,9.16,mean_reversion,Profit target hit
AAPL,sell,111,156.0,2025-05-16T16:13:12.453131Z,5.63,scalping,News catalyst
META,buy,194,474.27,2025-05-16T16:25:42.010481Z,1.45,momentum,Support level
GOOG,buy,190,2687.27,2025-05-17T09:04:14.090124Z,7.44,,Good entry point
AAPL,buy,188,150.8,2025-05-17T09:53:55.147375Z,8.64,scalping,
