symbol,side,quantity,price,timestamp,commission,strategy,notes
MSFT,buy,172,427.4,2025-05-15T09:23:19.157261Z,3.11,mean_reversion,Good entry point
TSLA,buy,157,239.93,2025-05-15T09:52:23.721283Z,7.41,mean_reversion,News catalyst
AMZN,buy,130,153.04,2025-05-15T10:43:47.739144Z,6.04,breakout,Profit target hit
AMZN,buy,180,141.87,2025-05-15T11:00:24.945326Z,3.13,scalping,
TSLA,buy,103,220.08,2025-05-15T11:04:57.115773Z,2.82,swing,
TSLA,buy,178,242.73,2025-05-15T11:39:33.073823Z,5.54,momentum,News catalyst
AAPL,buy,151,155.38,2025-05-15T11:56:30.415501Z,3.07,breakout,Stop loss triggered
AMZN,buy,169,126.73,2025-05-15T12:04:04.308496Z,3.24,swing,Technical breakout
AAPL,buy,176,183.6,2025-05-15T12:29:13.755183Z,5.71,breakout,Good entry point
NVDA,buy,145,653.09,2025-05-15T12:53:33.298924Z,8.06,breakout,Profit target hit
MSFT,buy,193,353.95,2025-05-15T13:17:54.260354Z,0.51,,Market volatility
NVDA,buy,197,762.96,2025-05-15T13:42:21.367672Z,2.8,momentum,
NVDA,buy,139,749.5,2025-05-15T13:56:20.146225Z,5.05,swing,
META,buy,127,327.24,2025-05-15T13:59:39.609849Z,6.24,day_trading,
AMZN,buy,181,140.15,2025-05-15T14:14:44.480512Z,3.07,,
NVDA,buy,132,623.42,2025-05-15T14:26:50.664900Z,8.67,scalping,
META,buy,164,441.53,2025-05-15T15:04:18.910973Z,1.33,swing,Profit target hit
MSFT,buy,115,356.84,2025-05-15T15:35:18.338605Z,2.04,breakout,Good entry point
META,sell,164,390.57,2025-05-15T16:05:38.910973Z,2.23,swing,
NVDA,sell,197,793.38,2025-05-16T02:45:59.367672Z,3.89,momentum,Profit target hit
META,buy,160,389.09,2025-05-16T09:21:37.315217Z,9.27,scalping,Resistance level
META,buy,190,415.32,2025-05-16T09:25:43.932697Z,7.83,swing,
META,buy,150,470.59,2025-05-16T09:53:06.751515Z,5.51,breakout,Technical breakout
AMZN,buy,113,173.27,2025-05-16T10:15:33.826627Z,4.14,scalping,Market volatility
NVDA,buy,138,453.29,2025-05-16T10:34:28.768304Z,6.95,momentum,Resistance level
META,buy,135,346.68,2025-05-16T11:09:20.433558Z,8.92,mean_reversion,Technical breakout
AAPL,buy,152,171.97,2025-05-16T11:15:15.040768Z,2.23,breakout,Stop loss triggered
NVDA,buy,160,418.89,2025-05-16T11:22:16.489632Z,2.85,scalping,Technical breakout
NVDA,buy,125,460.56,2025-05-16T11:46:24.090501Z,2.79,swing,
TSLA,buy,158,243.94,2025-05-16T11:47:04.973635Z,1.39,day_trading,News catalyst
GOOG,buy,130,2502.26,2025-05-16T12:41:36.068792Z,1.36,day_trading,
GOOG,buy,200,2670.56,2025-05-16T13:03:31.777604Z,8.19,mean_reversion,Resistance level
AAPL,buy,196,169.25,2025-05-16T13:34:35.990529Z,1.7,,Market volatility
TSLA,buy,187,275.3,2025-05-16T14:06:09.320073Z,7.21,momentum,Resistance level
AAPL,buy,176,160.11,2025-05-16T14:32:33.062247Z,7.72,scalping,
MSFT,buy,172,391.6,2025-05-16T14:50:13.382359Z,6.07,swing,Technical breakout
AAPL,buy,193,161.69,2025-05-16T14:53:02.283018Z,9.46,,Technical breakout
AMZN,buy,110,175.18,2025-05-16T15:53:49.887215Z,9.66,swing,Stop loss triggered
NVDA,buy,124,605.66,2025-05-16T16:38:14.182652Z,1.01,day_trading,Profit target hit
AAPL,sell,193,152.97,2025-05-16T18:43:54.283018Z,1.78,,Stop loss triggered
AMZN,sell,113,152.67,2025-05-16T22:43:41.826627Z,0.92,scalping,Stop loss triggered
AAPL,sell,152,186.12,2025-05-17T00:01:22.040768Z,4.9,breakout,
TSLA,sell,157,247.49,2025-05-17T07:26:47.721283Z,7.54,mean_reversion,Good entry point
AMZN,sell,180,136.43,2025-05-17T07:52:59.945326Z,1.23,scalping,Technical breakout
AMZN,buy,133,172.24,2025-05-17T09:01:38.212884Z,0.44,day_trading,
AAPL,buy,165,176.07,2025-05-17T09:20:10.289662Z,2.79,swing,
GOOG,buy,167,2596.93,2025-05-17T09:26:09.296508Z,3.42,scalping,Market volatility
META,buy,136,316.53,2025-05-17T09:44:16.374676Z,8.97,momentum,Technical breakout
AMZN,sell,110,169.25,2025-05-17T10:31:48.887215Z,0.25,swing,
NVDA,buy,184,684.11,2025-05-17T10:41:04.486960Z,6.75,mean_reversion,Market volatility
AMZN,buy,112,134.91,2025-05-17T10:45:57.925591Z,4.73,mean_reversion,Good entry point
TSLA,buy,117,242.51,2025-05-17T10:51:00.735527Z,2.44,scalping,Stop loss triggered
AMZN,buy,112,159.05,2025-05-17T11:07:15.089258Z,4.48,day_trading,Stop loss triggered
AMZN,buy,167,125.75,2025-05-17T11:37:16.218100Z,8.56,day_trading,
TSLA,buy,180,180.33,2025-05-17T11:58:37.013840Z,8.51,,Good entry point
AMZN,buy,172,126.39,2025-05-17T12:08:18.556113Z,7.97,day_trading,Market volatility
META,buy,173,427.79,2025-05-17T12:50:08.009583Z,6.16,day_trading,Resistance level
META,buy,170,381.44,2025-05-17T13:13:13.796881Z,6.19,breakout,News catalyst
TSLA,buy,176,263.87,2025-05-17T13:35:11.913059Z,1.27,swing,
GOOG,buy,162,2538.05,2025-05-17T14:14:59.684122Z,1.58,breakout,Support level
MSFT,buy,183,394.63,2025-05-17T14:23:40.850741Z,5.54,swing,Stop loss triggered
MSFT,buy,179,364.31,2025-05-17T14:45:13.703041Z,9.93,mean_reversion,Market volatility
AMZN,buy,182,158.15,2025-05-17T16:23:07.219489Z,8.16,breakout,
AMZN,buy,148,139.77,2025-05-17T16:37:22.752081Z,9.37,momentum,Good entry point
AMZN,buy,190,151.76,2025-05-17T16:47:10.618844Z,1.87,momentum,Technical breakout
TSLA,buy,198,248.83,2025-05-17T16:59:16.800204Z,7.92,day_trading,Technical breakout
MSFT,sell,172,371.73,2025-05-17T17:28:01.382359Z,2.87,swing,Profit target hit
NVDA,sell,132,629.4,2025-05-17T19:48:10.664900Z,8.95,scalping,Technical breakout
AMZN,sell,112,160.38,2025-05-17T20:02:47.089258Z,8.62,day_trading,Stop loss triggered
AMZN,sell,181,127.51,2025-05-17T20:07:36.480512Z,5.18,,News catalyst
AMZN,sell,148,150.91,2025-05-17T21:47:42.752081Z,5.53,momentum,Support level
AMZN,sell,130,135.66,2025-05-17T22:58:15.739144Z,3.97,breakout,Profit target hit
META,sell,136,363.16,2025-05-17T23:23:31.374676Z,6.22,momentum,Profit target hit
META,sell,160,442.32,2025-05-18T05:38:30.315217Z,2.46,scalping,Profit target hit
NVDA,sell,139,792.21,2025-05-18T06:05:58.146225Z,9.24,swing,
AMZN,sell,182,138.4,2025-05-18T07:59:49.219489Z,6.43,breakout,Stop loss triggered
AMZN,buy,164,138.46,2025-05-18T09:24:54.964874Z,3.79,swing,Stop loss triggered
TSLA,buy,164,272.24,2025-05-18T09:31:35.544725Z,4.08,momentum,Stop loss triggered
MSFT,buy,108,425.11,2025-05-18T10:22:05.895326Z,9.87,mean_reversion,Market volatility
AAPL,buy,135,186.71,2025-05-18T10:31:30.341212Z,3.14,day_trading,
NVDA,sell,145,701.65,2025-05-18T10:50:07.298924Z,4.56,breakout,Support level
TSLA,buy,105,207.48,2025-05-18T10:51:29.930539Z,7.04,swing,Market volatility
TSLA,sell,180,213.62,2025-05-18T11:01:34.013840Z,4.96,,
GOOG,buy,147,2744.69,2025-05-18T11:10:24.185947Z,2.84,momentum,
GOOG,buy,132,2781.08,2025-05-18T11:21:00.189981Z,5.89,day_trading,Stop loss triggered
GOOG,buy,175,2628.34,2025-05-18T12:03:27.531017Z,9.88,momentum,Market volatility
TSLA,buy,141,239.92,2025-05-18T12:22:49.121302Z,2.57,mean_reversion,Resistance level
GOOG,sell,200,3102.73,2025-05-18T12:48:35.777604Z,7.91,mean_reversion,Market volatility
TSLA,sell,141,261.35,2025-05-18T13:01:54.121302Z,7.18,mean_reversion,Profit target hit
AMZN,sell,169,149.81,2025-05-18T13:29:21.308496Z,2.26,swing,News catalyst
TSLA,sell,178,255.3,2025-05-18T13:49:23.073823Z,0.7,momentum,Support level
GOOG,buy,161,2778.77,2025-05-18T13:51:01.261965Z,2.94,swing,Resistance level
NVDA,buy,141,407.4,2025-05-18T14:00:05.443065Z,9.5,,Profit target hit
MSFT,buy,182,448.87,2025-05-18T14:23:52.019245Z,7.76,scalping,Market volatility
AAPL,buy,176,153.65,2025-05-18T14:26:38.878183Z,1.81,scalping,Good entry point
META,buy,103,359.56,2025-05-18T14:39:48.120629Z,7.66,swing,Good entry point
TSLA,buy,147,200.77,2025-05-18T14:45:57.062199Z,1.98,swing,Stop loss triggered
META,buy,166,401.32,2025-05-18T14:50:04.092134Z,7.52,scalping,Market volatility
GOOG,sell,132,2399.46,2025-05-18T15:25:57.189981Z,6.83,day_trading,Resistance level
TSLA,buy,153,216.83,2025-05-18T16:17:20.068411Z,2.42,,News catalyst
TSLA,buy,151,208.85,2025-05-18T16:25:27.312214Z,9.73,scalping,Market volatility
NVDA,buy,141,547.28,2025-05-18T16:25:35.385320Z,5.46,breakout,News catalyst
MSFT,sell,182,445.05,2025-05-18T17:36:04.019245Z,5.27,scalping,Resistance level
AMZN,sell,167,110.7,2025-05-18T18:24:55.218100Z,8.36,day_trading,
META,sell,150,524.74,2025-05-18T21:47:21.751515Z,5.19,breakout,Support level
NVDA,sell,125,465.22,2025-05-18T22:04:01.090501Z,2.03,swing,Stop loss triggered
TSLA,sell,187,295.82,2025-05-19T07:13:09.320073Z,4.64,momentum,Market volatility
META,buy,124,304.83,2025-05-19T09:26:44.778860Z,4.67,day_trading,Stop loss triggered
META,buy,165,402.7,2025-05-19T09:41:46.929402Z,5.37,,Support level
AAPL,buy,176,195.48,2025-05-19T09:54:31.301132Z,7.73,mean_reversion,
AAPL,buy,168,152.86,2025-05-19T09:59:03.358072Z,7.73,,
GOOG,buy,163,2511.62,2025-05-19T10:21:24.887757Z,6.58,scalping,Support level
TSLA,sell,158,281.96,2025-05-19T10:50:42.973635Z,1.78,day_trading,Good entry point
MSFT,buy,126,394.61,2025-05-19T11:04:34.208310Z,8.77,scalping,
AAPL,buy,182,159.88,2025-05-19T11:04:51.046175Z,6.38,,Resistance level
AMZN,buy,114,125.28,2025-05-19T11:08:48.581951Z,9.29,mean_reversion,Support level
